scorer,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Unnamed: 11_level_0,Unnamed: 12_level_0,Unnamed: 13_level_0,Unnamed: 14_level_0,Unnamed: 15_level_0,Unnamed: 16_level_0,Unnamed: 17_level_0,Unnamed: 18_level_0,Unnamed: 19_level_0,Unnamed: 20_level_0,Unnamed: 21_level_0,Unnamed: 22_level_0,Unnamed: 23_level_0,Unnamed: 24_level_0,Unnamed: 25_level_0,Unnamed: 26_level_0,Unnamed: 27_level_0,Unnamed: 28_level_0
labeled-data/012609_A29_Block12_BCma1_t/img00014780.png,159,323,145,331,126,332,130,348,98,355,99,347,67,398,85,255,81,252,77,224,63,243,112,270,107,228,78,278
labeled-data/012609_A29_Block12_BCma1_t/img00015072.png,515,457,496,447,516,430,492,421,451,398,500,391,438,379,105,392,106,368,125,386,126,356,97,306,136,288,85,276
labeled-data/012609_A29_Block12_BCma1_t/img00015364.png,632,291,636,338,605,318,613,338,620,382,578,321,562,368,192,244,151,240,178,211,153,213,95,218,97,163,63,215
labeled-data/012609_A29_Block12_BCma1_t/img00015656.png,142,274,171,266,175,306,186,286,255,249,273,313,315,277,121,154,107,192,71,174,85,191,96,252,44,248,60,287
labeled-data/012609_A29_Block12_BCma1_t/img00015715.png,87,226,118,241,92,266,112,260,166,237,153,301,197,281,70,210,36,190,67,162,51,172,55,213,98,172,66,225
labeled-data/012609_A29_Block12_BCma1_t/img00015904.png,264,185,276,213,243,220,261,232,301,300,247,302,270,349,339,226,316,193,349,186,328,175,283,186,289,156,245,179
labeled-data/012609_A29_Block12_BCma1_t/img00015970.png,399,401,380,384,401,360,381,365,317,343,374,307,316,281,398,447,399,456,389,428,417,451,432,425,435,423,443,423
labeled-data/012609_A29_Block12_BCma1_t/img00016012.png,368,399,348,383,383,360,360,364,305,329,370,298,313,270,345,433,380,427,358,472,378,458,405,419,422,471,442,425
labeled-data/012609_A29_Block12_BCma1_t/img00016054.png,383,372,366,374,383,338,362,343,305,329,363,294,309,270,346,442,390,449,369,473,405,461,417,413,420,469,444,423
labeled-data/012609_A29_Block12_BCma1_t/img00016096.png,450,457,467,430,483,459,482,435,464,371,519,391,513,357,357,466,404,444,405,475,414,462,397,407,425,457,435,420
labeled-data/012609_A29_Block12_BCma1_t/img00016139.png,449,470,473,436,495,457,495,436,481,372,537,403,528,352,345,455,394,435,392,474,410,451,397,411,431,467,441,425
labeled-data/012609_A29_Block12_BCma1_t/img00016181.png,452,413,472,391,483,423,487,400,502,357,532,409,549,367,379,466,409,446,410,468,426,460,430,429,437,460,446,434
labeled-data/012609_A29_Block12_BCma1_t/img00016227.png,352,433,308,407,329,389,304,390,265,345,319,331,276,309,366,451,400,437,394,471,411,458,414,413,430,460,444,422
labeled-data/012609_A29_Block12_BCma1_t/img00016291.png,136,423,156,396,186,420,174,394,201,326,226,385,262,337,95,339,115,383,76,384,96,394,139,393,107,425,144,433
labeled-data/012609_A29_Block12_BCma1_t/img00016466.png,363,190,382,184,389,219,398,195,454,160,441,228,492,205,248,297,194,288,232,251,204,257,181,268,239,230,184,224
labeled-data/012609_A29_Block12_BCma1_t/img00016758.png,442,197,411,226,413,184,399,202,333,231,335,168,293,224,63,309,105,345,68,367,97,368,138,318,158,376,178,335
labeled-data/012609_A29_Block12_BCma1_t/img00001693.png,81,256,65,241,98,239,84,224,80,196,101,200,108,160,156,270,121,271,119,285,115,284,92,293,67,282,64,290
labeled-data/012609_A29_Block12_BCma1_t/img00017050.png,545,247,559,214,580,241,578,218,571,182,621,218,614,171,166,201,129,216,135,183,123,200,98,237,59,201,61,242
labeled-data/012609_A29_Block12_BCma1_t/img00017234.png,67,253,109,269,88,299,109,289,155,265,127,319,189,312,86,219,56,231,59,187,49,207,86,233,97,175,60,217
labeled-data/012609_A29_Block12_BCma1_t/img00017392.png,72,159,115,164,101,190,117,186,172,233,124,248,173,272,63,213,47,244,35,200,37,224,87,243,85,197,82,227
labeled-data/012609_A29_Block12_BCma1_t/img00017604.png,293,280,283,316,258,286,264,304,224,368,193,309,165,347,107,255,58,244,98,210,71,210,48,223,103,189,64,198
labeled-data/012609_A29_Block12_BCma1_t/img00017896.png,534,244,567,211,584,239,579,215,564,176,615,219,612,174,120,302,104,274,148,271,127,260,88,235,144,205,72,215
labeled-data/012609_A29_Block12_BCma1_t/img00018188.png,607,344,580,395,563,371,565,385,512,420,496,375,471,419,145,319,148,288,178,314,168,281,157,235,204,211,148,209
labeled-data/012609_A29_Block12_BCma1_t/img00018480.png,500,231,529,211,535,252,544,226,567,176,601,236,623,183,344,412,327,441,315,402,312,424,254,464,253,402,206,439
labeled-data/012609_A29_Block12_BCma1_t/img00018686.png,312,433,326,386,344,407,343,390,332,330,374,360,370,305,295,425,277,464,248,435,248,457,254,465,241,411,216,449
labeled-data/012609_A29_Block12_BCma1_t/img00018756.png,57,230,73,204,98,228,88,210,127,153,149,205,188,164,266,438,253,473,222,437,223,461,230,471,229,412,193,452
labeled-data/012609_A29_Block12_BCma1_t/img00018861.png,280,440,254,397,279,389,264,380,204,358,255,334,198,312,266,445,277,476,231,460,243,475,270,468,229,429,210,453
labeled-data/012609_A29_Block12_BCma1_t/img00018905.png,275,425,263,417,273,397,254,391,200,359,245,331,200,316,249,454,244,470,236,452,228,453,219,456,220,426,203,449
labeled-data/012609_A29_Block12_BCma1_t/img00018948.png,286,446,257,419,277,403,258,399,199,356,245,333,195,321,279,458,251,472,233,448,222,464,206,468,219,421,192,452
labeled-data/012609_A29_Block12_BCma1_t/img00019125.png,526,251,540,219,560,248,566,224,577,179,615,227,621,174,182,246,168,288,138,269,145,295,177,351,124,367,157,396
labeled-data/012609_A29_Block12_BCma1_t/img00019173.png,354,213,370,226,354,254,373,243,424,260,388,305,435,314,405,245,395,203,432,204,413,194,337,216,346,179,315,199
labeled-data/012609_A29_Block12_BCma1_t/img00019222.png,435,228,361,197,449,210,434,189,361,213,356,220,327,202,408,189,409,237,378,228,385,251,435,246,382,274,467,261
labeled-data/012609_A29_Block12_BCma1_t/img00001985.png,145,269,125,256,146,231,132,239,67,230,112,191,59,183,133,268,137,291,111,262,116,277,116,325,59,295,67,345
labeled-data/012609_A29_Block12_BCma1_t/img00002277.png,600,282,558,273,580,237,564,248,517,243,551,193,496,195,144,257,119,296,96,263,96,291,118,328,57,290,71,344
labeled-data/012609_A29_Block12_BCma1_t/img00002847.png,89,269,119,288,89,304,114,309,169,323,149,370,200,361,127,221,116,258,90,238,96,261,97,311,55,295,76,340
labeled-data/012609_A29_Block12_BCma1_t/img00003139.png,219,445,230,409,257,436,249,417,275,356,316,404,323,344,140,266,103,285,99,250,86,269,112,310,48,315,78,342
labeled-data/012609_A29_Block12_BCma1_t/img00003431.png,634,367,609,372,629,330,605,351,560,347,590,292,544,296,131,250,103,272,92,236,87,259,108,303,47,298,78,333
labeled-data/012609_A29_Block12_BCma1_t/img00003723.png,610,286,614,331,573,324,591,342,604,387,561,349,558,383,194,193,148,220,149,177,133,199,104,246,69,198,66,252
labeled-data/012609_A29_Block12_BCma1_t/img00004015.png,570,410,544,439,529,408,524,428,478,451,487,394,451,429,89,336,58,310,92,307,75,304,81,234,122,238,89,201
labeled-data/012609_A29_Block12_BCma1_t/img00004307.png,590,212,572,244,559,214,558,230,510,267,506,205,464,256,138,307,104,317,118,282,102,289,58,248,120,240,86,204
labeled-data/012609_A29_Block12_BCma1_t/img00004599.png,259,434,253,407,293,418,279,395,296,345,329,391,350,333,122,327,81,320,107,293,85,284,56,246,117,248,89,204
labeled-data/012609_A29_Block12_BCma1_t/img00005317.png,22,186,72,161,74,195,83,180,151,160,146,206,187,183,116,338,76,336,96,309,77,310,53,270,107,267,87,234
labeled-data/012609_A29_Block12_BCma1_t/img00005609.png,65,307,99,339,61,345,83,354,106,377,55,381,69,411,82,306,61,289,91,289,81,269,55,242,118,263,95,219
labeled-data/012609_A29_Block12_BCma1_t/img00005901.png,637,406,606,391,634,362,610,362,550,325,597,282,537,284,70,332,54,306,93,307,73,285,64,237,129,265,96,216
labeled-data/012609_A29_Block12_BCma1_t/img00006193.png,136,403,149,397,161,417,166,403,201,357,211,415,251,371,100,333,114,361,84,363,97,373,122,417,75,403,91,438
labeled-data/012609_A29_Block12_BCma1_t/img00006239.png,134,361,177,351,172,395,184,372,217,343,214,410,254,377,130,331,138,359,97,351,114,365,134,421,75,402,96,437
labeled-data/012609_A29_Block12_BCma1_t/img00006531.png,418,230,455,234,444,269,461,260,521,260,479,304,537,323,121,210,106,237,81,216,89,243,99,298,53,294,71,332
labeled-data/012609_A29_Block12_BCma1_t/img00006823.png,253,433,242,404,285,406,264,395,242,350,302,374,297,322,121,203,95,237,77,211,80,227,93,281,47,276,68,312
labeled-data/012609_A29_Block12_BCma1_t/img00007407.png,493,304,463,296,502,282,478,277,439,233,498,209,442,188,136,384,102,367,132,348,107,350,54,281,107,267,81,231
labeled-data/012609_A29_Block12_BCma1_t/img00007699.png,492,302,468,293,502,285,486,274,444,242,503,210,447,193,100,152,122,200,86,200,103,208,135,244,77,244,106,283
labeled-data/012609_A29_Block12_BCma1_t/img00007991.png,480,273,502,284,466,300,490,299,534,325,476,343,518,376,394,238,355,241,364,203,341,218,249,228,241,176,211,197
labeled-data/012609_A29_Block12_BCma1_t/img00008283.png,484,279,501,283,475,305,495,304,537,329,479,342,513,371,121,363,90,357,108,343,92,336,51,295,100,281,64,251
labeled-data/012609_A29_Block12_BCma1_t/img00008575.png,506,261,524,295,491,305,510,314,542,341,479,333,508,383,173,176,141,203,132,171,123,191,93,229,74,172,58,224
labeled-data/012609_A29_Block12_BCma1_t/img00008867.png,490,265,515,280,485,293,504,302,535,335,473,330,497,379,141,363,102,365,117,339,94,344,54,317,93,294,74,262
labeled-data/012609_A29_Block12_BCma1_t/img00009159.png,199,209,232,207,236,229,249,209,296,158,304,218,346,188,194,195,150,203,155,175,139,187,98,212,100,171,60,196
labeled-data/012609_A29_Block12_BCma1_t/img00009451.png,55,434,55,406,81,416,73,403,70,338,121,383,134,325,120,255,88,235,124,227,106,221,70,210,98,157,58,203
labeled-data/012609_A29_Block12_BCma1_t/img00009743.png,577,292,534,284,560,249,537,258,489,237,530,203,476,205,150,249,111,238,140,210,117,215,63,209,117,164,57,200
labeled-data/012909_A29_Block10_castBCma1_t/img00010088.png,554,426,506,430,517,397,505,410,443,396,480,358,428,350,576,326,559,277,603,281,581,275,541,221,600,219,565,186
labeled-data/012909_A29_Block10_castBCma1_t/img00010352.png,60,365,80,330,108,346,99,333,121,263,153,311,173,256,636,349,613,327,637,298,620,305,556,241,605,224,574,190
labeled-data/012909_A29_Block10_castBCma1_t/img00010394.png,133,387,114,367,161,359,125,354,104,290,159,311,161,256,561,324,563,274,594,293,587,270,554,231,592,218,566,184
labeled-data/012909_A29_Block10_castBCma1_t/img00010686.png,585,439,543,439,543,409,532,424,474,405,497,373,446,364,77,450,60,414,86,413,72,404,42,347,105,355,73,300
labeled-data/012909_A29_Block10_castBCma1_t/img00010810.png,580,435,530,444,533,411,525,423,486,421,497,371,465,401,212,211,230,246,202,251,219,264,248,352,192,347,215,389
labeled-data/012909_A29_Block10_castBCma1_t/img00010909.png,287,166,294,207,256,199,272,215,287,266,233,264,270,311,357,196,311,205,321,170,308,185,247,225,246,178,204,220
labeled-data/012909_A29_Block10_castBCma1_t/img00010951.png,320,181,317,210,300,189,293,205,232,237,225,177,191,214,363,186,330,198,326,169,325,183,255,199,249,166,235,203
labeled-data/012909_A29_Block10_castBCma1_t/img00010993.png,384,181,361,213,356,183,346,198,283,225,289,164,239,194,433,185,400,195,399,165,392,173,305,214,306,165,267,192
labeled-data/012909_A29_Block10_castBCma1_t/img00011035.png,381,205,351,238,345,212,325,225,264,212,281,164,224,169,423,199,390,210,394,180,383,187,343,187,335,164,302,165
labeled-data/012909_A29_Block10_castBCma1_t/img00011100.png,289,249,255,239,281,215,261,222,196,203,230,152,171,165,516,199,477,212,476,169,463,193,385,225,373,164,336,197
labeled-data/012909_A29_Block10_castBCma1_t/img00011298.png,524,394,481,415,478,379,464,400,416,432,435,370,377,390,591,298,582,257,608,258,594,235,557,212,608,195,555,165
labeled-data/012909_A29_Block10_castBCma1_t/img00011493.png,423,450,435,420,455,420,443,407,440,347,489,347,455,305,564,263,581,223,604,246,598,221,561,204,599,189,563,170
labeled-data/012909_A29_Block10_castBCma1_t/img00011661.png,61,236,106,228,93,258,114,248,180,251,151,288,202,294,503,182,536,193,507,217,523,210,555,177,576,226,579,173
labeled-data/012909_A29_Block10_castBCma1_t/img00001419.png,501,232,499,253,475,247,486,266,532,332,471,329,496,381,605,345,561,323,583,296,564,299,519,244,561,212,513,194
labeled-data/012909_A29_Block10_castBCma1_t/img00001711.png,502,175,494,211,468,183,476,199,460,257,416,211,399,264,488,263,518,233,532,271,533,244,524,188,570,203,541,166
labeled-data/012909_A29_Block10_castBCma1_t/img00001959.png,423,201,400,223,398,187,390,205,338,236,329,176,284,215,585,306,566,260,604,260,584,251,531,222,579,185,525,178
labeled-data/012909_A29_Block10_castBCma1_t/img00002231.png,344,235,327,268,299,242,308,262,300,317,246,280,266,341,175,197,214,184,212,218,227,200,350,174,330,224,367,203
labeled-data/012909_A29_Block10_castBCma1_t/img00002400.png,168,184,192,167,196,197,203,185,275,208,257,245,307,242,172,327,141,299,176,297,156,285,130,233,172,234,141,191
labeled-data/012909_A29_Block10_castBCma1_t/img00002539.png,104,261,130,245,142,266,156,249,201,215,209,252,244,226,40,293,79,274,80,302,91,283,114,230,124,255,148,236
labeled-data/012909_A29_Block10_castBCma1_t/img00002831.png,278,179,234,187,239,158,216,175,159,202,145,151,105,180,302,218,264,236,258,202,242,219,187,251,161,214,133,254
labeled-data/012909_A29_Block10_castBCma1_t/img00003024.png,562,214,541,221,549,188,532,202,499,213,489,176,424,173,581,215,567,232,565,199,547,234,504,235,499,234,473,221
labeled-data/012909_A29_Block10_castBCma1_t/img00003192.png,359,240,388,227,388,267,407,242,424,193,454,250,474,187,601,232,573,246,581,214,569,224,508,243,527,174,487,184
labeled-data/012909_A29_Block10_castBCma1_t/img00003397.png,96,246,130,214,139,249,153,231,217,189,222,242,251,196,539,319,497,292,528,273,507,265,484,228,543,207,495,190
labeled-data/012909_A29_Block10_castBCma1_t/img00003667.png,179,269,168,243,209,251,193,233,176,188,233,221,250,202,184,287,146,310,155,277,132,289,97,289,140,227,84,234
labeled-data/012909_A29_Block10_castBCma1_t/img00003959.png,555,384,527,341,555,338,545,332,477,301,522,272,489,247,237,414,197,419,222,388,192,389,124,349,172,314,125,303
labeled-data/012909_A29_Block10_castBCma1_t/img00004199.png,109,393,133,432,109,445,129,447,230,420,223,469,262,454,237,409,197,425,208,397,184,410,134,413,174,359,123,361
labeled-data/012909_A29_Block10_castBCma1_t/img00004491.png,315,405,309,395,340,384,317,379,261,323,322,309,283,266,305,422,261,435,272,401,260,410,182,412,189,356,142,387
labeled-data/012909_A29_Block10_castBCma1_t/img00004662.png,84,295,56,270,95,258,68,248,42,204,92,190,64,172,96,368,56,355,89,336,66,330,42,285,103,277,77,235
labeled-data/012909_A29_Block10_castBCma1_t/img00004932.png,251,225,287,235,280,266,297,247,368,228,346,285,403,274,418,213,373,203,385,173,363,185,295,212,302,163,245,184
labeled-data/012909_A29_Block10_castBCma1_t/img00005130.png,539,241,533,279,498,267,513,285,531,360,473,340,493,398,590,282,579,237,622,241,600,234,543,225,572,180,520,177
labeled-data/012909_A29_Block10_castBCma1_t/img00005208.png,613,249,572,253,592,217,573,229,515,220,550,175,501,179,636,270,596,260,620,218,604,223,551,222,576,179,538,182
labeled-data/012909_A29_Block10_castBCma1_t/img00005257.png,618,232,568,230,593,198,568,203,523,219,538,164,484,187,636,254,609,249,622,210,613,221,553,234,596,183,553,166
labeled-data/012909_A29_Block10_castBCma1_t/img00005308.png,611,228,606,206,588,223,608,205,570,211,567,197,528,174,604,232,583,229,595,225,602,227,554,229,573,200,553,234
labeled-data/012909_A29_Block10_castBCma1_t/img00005475.png,126,219,162,214,160,236,177,217,200,167,211,225,256,189,619,290,580,252,614,235,591,235,546,239,589,186,533,188
labeled-data/012909_A29_Block10_castBCma1_t/img00005552.png,89,381,60,363,95,342,70,341,44,268,103,284,84,233,549,277,572,230,602,257,591,234,544,228,594,196,552,183
labeled-data/012909_A29_Block10_castBCma1_t/img00005844.png,524,269,481,261,485,256,466,245,437,200,482,185,432,163,524,254,548,243,561,264,564,252,541,196,598,208,554,169
labeled-data/012909_A29_Block10_castBCma1_t/img00006136.png,568,269,534,259,561,241,537,242,483,222,523,186,456,173,594,257,570,223,612,217,592,211,546,196,608,174,544,166
labeled-data/012909_A29_Block10_castBCma1_t/img00006428.png,513,312,487,293,523,291,500,282,459,270,506,217,431,221,607,267,598,223,634,227,615,212,559,214,609,174,546,168
labeled-data/012909_A29_Block10_castBCma1_t/img00006534.png,122,221,143,198,168,230,156,204,212,156,207,220,254,186,566,255,573,231,611,248,595,233,554,200,599,174,550,171
labeled-data/012909_A29_Block10_castBCma1_t/img00006600.png,126,263,142,233,167,256,159,234,164,180,200,238,221,201,579,266,576,232,618,239,597,225,553,207,614,171,549,169
labeled-data/012909_A29_Block10_castBCma1_t/img00006642.png,118,250,148,227,156,247,163,229,162,199,194,238,215,207,602,264,586,229,626,230,605,212,559,203,614,191,559,171
labeled-data/012909_A29_Block10_castBCma1_t/img00006684.png,105,258,141,232,152,249,150,230,174,193,183,243,223,212,613,271,590,236,618,226,604,222,553,202,610,176,546,170
labeled-data/012909_A29_Block10_castBCma1_t/img00006743.png,188,385,155,374,187,356,166,350,128,286,191,292,158,239,573,269,586,217,618,245,610,220,557,210,613,183,557,171
labeled-data/012909_A29_Block10_castBCma1_t/img00007035.png,587,264,546,278,564,260,541,261,488,236,510,182,459,194,599,260,583,211,628,218,607,203,561,192,623,178,566,168
labeled-data/012909_A29_Block10_castBCma1_t/img00007327.png,609,249,562,271,565,252,547,252,482,227,505,181,457,197,603,232,582,193,625,197,605,185,579,175,634,187,596,164
labeled-data/012909_A29_Block10_castBCma1_t/img00007513.png,462,237,434,252,445,215,429,229,361,245,360,182,312,211,571,260,575,236,593,273,594,249,570,200,627,197,569,174
labeled-data/012909_A29_Block10_castBCma1_t/img00007688.png,410,427,428,415,439,443,443,425,468,373,513,409,512,355,528,215,563,204,564,241,570,222,585,185,611,232,573,176
labeled-data/012909_A29_Block10_castBCma1_t/img00007887.png,90,373,70,352,106,346,87,337,99,244,133,291,143,241,284,190,324,187,313,219,333,206,386,177,384,244,435,205
labeled-data/012909_A29_Block10_castBCma1_t/img00007973.png,146,227,157,256,134,253,141,272,175,317,119,318,151,358,113,195,127,170,143,205,140,186,201,165,201,223,244,181
labeled-data/012909_A29_Block10_castBCma1_t/img00008265.png,79,262,111,265,95,293,111,283,171,295,111,319,144,352,65,261,64,207,84,224,81,208,159,172,170,217,195,193
labeled-data/012909_A29_Block10_castBCma1_t/img00008459.png,227,177,190,191,190,157,176,172,98,195,93,150,53,193,91,220,111,201,118,228,129,212,178,195,179,219,220,194
labeled-data/012909_A29_Block10_castBCma1_t/img00008637.png,82,181,93,209,58,218,82,231,140,263,92,289,117,310,94,169,130,162,108,200,126,186,181,166,168,225,217,191
labeled-data/012909_A29_Block10_castBCma1_t/img00008929.png,569,416,526,427,529,390,523,409,474,401,490,359,450,382,233,416,197,432,214,401,190,411,135,380,169,353,123,350
labeled-data/012909_A29_Block10_castBCma1_t/img00009020.png,162,204,193,204,173,239,189,223,261,219,230,279,279,269,127,180,174,190,150,217,168,212,236,237,191,266,217,283
labeled-data/012909_A29_Block10_castBCma1_t/img00009062.png,155,205,187,206,172,242,187,227,261,220,228,274,273,269,143,172,189,194,160,218,177,218,222,243,191,273,219,288
labeled-data/012909_A29_Block10_castBCma1_t/img00009104.png,192,229,224,218,211,257,232,238,268,229,246,279,284,269,150,176,193,199,158,220,183,222,225,252,183,274,221,292
labeled-data/012909_A29_Block10_castBCma1_t/img00009277.png,119,181,104,227,79,198,84,219,97,263,43,245,52,286,142,205,190,200,171,231,190,218,243,236,177,271,221,294
labeled-data/012909_A29_Block10_castBCma1_t/img00009525.png,126,181,108,219,85,195,85,215,96,261,46,241,52,283,506,323,501,290,529,298,521,282,536,206,577,241,575,190
labeled-data/012909_A29_Block10_castBCma1_t/img00009796.png,153,175,119,209,100,179,101,202,102,253,45,232,57,271,638,310,609,358,586,332,585,352,553,400,521,344,506,392
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00001202.png,145,237,173,262,143,286,161,281,240,277,222,330,275,308,188,243,214,211,224,255,239,222,299,181,313,237,339,191
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00001494.png,105,443,81,429,111,417,93,418,76,330,129,350,104,311,453,218,474,261,438,255,457,270,451,351,409,309,399,358
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00001560.png,293,267,289,307,260,305,276,317,340,359,275,366,304,397,321,289,317,237,355,255,341,237,389,198,399,255,431,223
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00001727.png,400,254,371,269,379,252,365,251,313,252,325,181,267,207,346,160,396,181,368,205,390,203,446,207,412,256,467,223
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00001973.png,228,177,231,211,197,217,217,224,271,245,216,281,266,301,288,203,325,180,320,227,331,207,403,191,390,247,432,218
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00002137.png,327,185,313,221,282,215,298,231,334,280,272,265,281,316,323,177,366,170,359,209,378,194,426,178,407,242,461,209
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00002429.png,235,336,226,360,205,330,207,359,209,409,166,359,156,406,117,306,101,264,144,271,128,257,143,196,188,257,206,205
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00002658.png,129,210,167,218,162,247,177,235,243,229,229,270,269,279,108,260,109,220,131,243,127,226,167,171,195,200,208,185
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00003242.png,503,313,497,290,526,293,514,271,475,243,514,211,461,194,465,284,467,316,438,291,448,315,441,346,410,307,363,330
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00003495.png,505,358,491,344,520,346,508,335,480,281,532,269,489,227,246,340,210,332,235,305,213,311,158,273,208,253,169,222
